Time,Velocity_L,Velocity_R
31.1429286,8.01217556,8.003029823
31.16274714,8.011886597,8.004509926
31.18124986,8.001630783,8.024930954
31.20184708,7.996298313,7.997657776
31.22097969,7.98176527,7.994021416
31.24158359,7.988550186,8.014030457
31.26140666,8.000429153,7.992931843
31.28328609,8.014608383,8.005633354
31.30111504,7.994326115,8.000110626
31.32062817,8.022159576,8.004513741
31.34249258,7.992453575,8.00179863
31.3616128,8.001484871,8.016088486
31.38125777,8.001717567,8.005016327
31.40736103,7.995965004,8.001509666
31.42099261,8.010051727,8.003146172
31.44067383,7.992277622,7.981479645
31.46159315,7.989193439,8.00834465
31.48105741,8.018947601,8.000198364
31.50068903,7.998303413,7.978393078
31.5206089,8.002430916,8.007823944
31.54065037,7.979572773,8.026351929
31.56063151,8.010514259,8.019165039
31.58119106,8.000451088,7.991242409
31.60128236,8.008133888,7.9753232
31.62121153,7.99845314,7.967158794
31.64085126,8.005226135,7.974374294
31.66195416,7.996715546,7.965871334
31.70704913,7.996715546,7.965871334
31.70729303,7.996715546,7.965871334
31.72165537,7.988701344,7.983523369
31.74224663,7.995428085,7.998351097
31.76098776,7.987601757,8.018535614
31.79334283,8.003653526,8.028740883
31.80623412,8.003653526,8.028740883
31.82538605,8.017361641,8.037455559
31.84104323,8.006333351,8.044650078
31.86163664,8.011111259,8.026163101
31.88667941,7.992569923,7.988564968
31.9011426,8.007896423,7.978970528
31.92112136,7.989643097,7.964036465
31.94717574,7.977336407,7.957996845
31.96078706,7.994886398,7.991997719
31.98129249,7.999938965,8.004836082
32.00099063,7.991454601,8.024320602
32.02056384,7.997215271,8.039019585
32.04086137,8.004528046,8.027727127
32.06351519,7.997809887,7.971863747
32.08083701,7.993068695,7.972867966
32.10092568,7.990785122,7.998128414
32.1213932,7.996067047,8.018596649
32.14071989,8.004936218,8.036649704
32.16181827,8.003656387,8.02363205
32.18108392,8.006546974,7.986848354
32.2101624,8.001551628,7.987516403
32.22074246,7.992831707,8.001008987
32.24087095,7.996329308,7.995624065
32.26095915,8.000990868,8.017454147
32.28139663,7.998090744,8.017282486
32.30058575,8.019021034,7.984070778
32.32109571,7.989905357,7.966236115
32.34196568,7.99962616,7.998081207
32.36150885,8.013921738,8.021084785
32.38112688,8.013821602,7.993188858
32.40176964,7.994332314,8.017271996
32.42128587,8.002854347,7.992358685
32.44162273,7.986334324,7.992602348
32.4613657,8.016437531,7.998707771
32.48150587,7.996241093,7.977099895
32.50167155,8.000484467,7.993854523
32.52194572,7.985013962,8.017402649
32.54196334,7.97870779,7.990734577
32.56096959,7.987900734,8.015340805
32.58216453,7.998420715,7.991143703
32.60128236,8.024543762,7.991928101
32.62155795,7.995248318,7.98238039
32.64171624,8.002605438,7.995513439
32.6614368,7.996412754,8.018366814
32.68149662,8.021806717,8.035666466
32.70079684,8.010066032,8.023210526
32.72109938,8.004920959,7.997899055
32.74154043,8.010781288,7.957372665
32.76127934,8.022210121,7.991009712
32.78163385,8.009712219,7.980308056
32.80149984,7.992904663,7.98690176
32.82062721,8.000812531,8.05611515
32.84174681,7.985983849,8.020859718
32.86212492,7.974030972,8.02948761
32.88119006,7.992063522,8.001229286
32.90091229,7.997879982,7.979837418
32.9269073,8.018888474,7.982857704
32.94070411,7.998028278,8.008885384
32.96072102,8.002010345,7.985321999
32.98122001,7.997502804,8.011496544
33.00268102,8.006605148,7.995353699
33.0233705,7.989070415,7.994575024
33.04233885,8.018432617,8.000145912
33.06381035,7.9976964,7.987208366
33.08398867,8.001988411,8.007398605
33.10291147,7.985703468,8.026041985
33.12090921,7.99656105,8.017986298
33.1430192,8.023896217,7.993722439
33.16775322,8.015675545,7.996216774
33.18451548,8.004893303,7.986540794
33.20105505,7.995685101,7.99262619
33.22072315,7.991178989,7.981499672
33.24100041,7.989870548,8.010196686
33.26290131,7.976865292,8.03626442
33.28057027,7.986795425,8.005618095
33.30092526,7.989249229,7.975276947
33.32117867,8.012521744,7.95500946
33.34100366,7.994312286,7.989924431
33.36064911,7.997089863,8.055584908
33.3829391,7.982344151,8.038621902
33.40175605,8.01352787,7.997679234
33.42106938,8.024802208,7.986040115
33.44180918,8.003479958,7.950404167
33.46261501,7.986791134,7.986101151
33.50009489,7.974619389,7.987190247
33.50033689,7.974619389,7.987190247
33.52117682,7.992566109,7.977796555
33.54051137,8.019989967,7.992708206
33.56391501,7.99975872,8.027659416
33.58089995,7.994693756,8.041213036
33.60092998,7.979802132,7.997135639
33.62071991,7.988757133,7.97736311
33.64076805,8.030133247,7.972472191
33.66098714,8.019313812,8.036734581
33.68703985,7.998569489,8.045282364
33.70147181,8.00174427,8.035218239
33.72081113,7.98634243,7.982701778
33.74062514,8.011454582,7.947766781
33.76057291,7.992837906,7.963010788
33.78174138,7.998445511,8.016541481
33.80161977,8.005853653,8.053954124
33.8217299,8.006836891,8.036245346
33.84162164,8.01299572,8.00757885
33.86137915,7.993731022,7.965432644
33.88161373,8.007896423,7.958556175
33.90206647,8.00625515,7.97410202
33.92128491,7.996839046,8.001545906
33.94147968,8.003647804,8.044557571
33.96098161,7.987293243,8.049740791
33.98121285,8.017144203,8.017154694
34.00420666,8.047203064,7.95070982
34.02062011,8.031542778,7.966245651
34.04063821,7.982024193,8.010059357
34.06120014,7.965920448,8.035669327
34.08070326,8.002548218,8.006282806
34.10065961,8.028262138,7.99434948
34.12243724,8.015642166,7.973110676
34.14108515,8.018396378,7.966583729
34.16183686,8.007216454,7.998963356
34.18716192,7.997668743,8.010784149
34.20507097,7.997668743,8.010784149
34.22188282,7.989515305,8.019889832
34.24191642,7.982552052,8.004980087
34.26158643,7.999341011,7.994229794
34.28069162,7.983772755,8.016937256
34.30343199,8.000383377,8.00346756
34.32507062,8.014569283,7.992461681
34.3415823,8.026435852,8.005977631
34.36282372,8.014073372,8.005977631
34.38129616,8.003764153,7.993126869
34.40092635,8.003764153,7.983392715
34.42108154,7.986998081,7.997490406
34.44247699,7.994185448,7.97867012
34.46177745,7.986540318,8.006079674
34.48200941,7.992970943,8.000818253
34.51776028,8.002678871,7.99048233
34.52131438,8.015785217,8.015403748
34.56630611,7.996459484,7.989691734
34.56647658,7.996459484,7.989691734
34.59788299,8.01022625,7.989691734
34.60302401,8.01022625,8.003862381
34.62171006,7.992638588,8.003185272
34.66491604,7.985219955,8.003185272
34.66508555,7.985219955,8.003185272
